id,stroke
9490,0.09
25450,0.09
68949,0.002
4016,0.0
31467,0.0
54325,0.002
41290,0.0
68584,0.0
71994,0.0
59879,0.0
2771,0.064
6487,0.018
17845,0.004
48882,0.008
16312,0.002
19241,0.06
11956,0.006
41035,0.008
16118,0.0
17146,0.0
2977,0.152
48422,0.0
1084,0.0
46376,0.0
66826,0.0
41645,0.0
1530,0.002
54302,0.0
14394,0.0
30847,0.0
5062,0.0
389,0.0
22807,0.004
22242,0.0
48270,0.02
34804,0.002
56063,0.004
64594,0.0
34505,0.012
61382,0.0
46472,0.064
70235,0.0
32213,0.002
58628,0.0
4051,0.0
55206,0.0
24797,0.0
28665,0.026
32875,0.102
52168,0.0
35945,0.0
61104,0.008
30949,0.01
40347,0.0
43314,0.012
48768,0.138
11955,0.0
51284,0.042
3412,0.004
60647,0.006
63525,0.002
68004,0.0
52705,0.0
25785,0.002
39070,0.0
6151,0.0
13937,0.006
69495,0.234
9522,0.016
37765,0.094
69738,0.0
25091,0.006
70569,0.41
63170,0.004
66527,0.0
10063,0.002
33626,0.0
9188,0.0
48617,0.092
38997,0.004
11057,0.006
37643,0.036
7236,0.0
42512,0.01
35791,0.004
11813,0.006
11565,0.0
11389,0.0
48343,0.038
30583,0.0
7220,0.27
55091,0.0
64804,0.0
21150,0.0
33074,0.028
68744,0.004
44787,0.006
2610,0.094
62850,0.014
45074,0.0
226,0.0
7888,0.0
8336,0.038
59012,0.0
48951,0.0
10413,0.012
53324,0.124
70595,0.0
54965,0.036
53403,0.0
11343,0.006
43122,0.0
72365,0.062
45144,0.0
7108,0.0
8621,0.008
61324,0.038
46147,0.0
39635,0.0
38945,0.004
39272,0.002
2469,0.0
34531,0.0
8306,0.0
67867,0.0
52780,0.0
25696,0.0
62578,0.098
54141,0.0
47374,0.0
52493,0.0
23486,0.028
69819,0.0
54845,0.078
43515,0.06
60722,0.002
4085,0.084
65332,0.002
39117,0.104
20526,0.118
27069,0.026
21428,0.018
57244,0.0
57952,0.0
61095,0.008
30406,0.0
64469,0.118
23191,0.0
48715,0.0
45420,0.0
3422,0.108
51603,0.0
29434,0.076
46947,0.0
24558,0.01
56580,0.0
60922,0.018
44374,0.01
9851,0.0
31997,0.114
14412,0.0
31057,0.0
33145,0.0
3299,0.016
5386,0.0
7244,0.05
216,0.0
9499,0.0
21620,0.014
9092,0.0
19000,0.154
6222,0.0
9740,0.0
51415,0.002
58597,0.002
52339,0.0
26701,0.0
52012,0.0
69796,0.0
16014,0.0
8782,0.1
71041,0.004
57117,0.098
47963,0.054
22847,0.0
16641,0.0
31412,0.01
9324,0.028
17315,0.0
4659,0.0
64348,0.0
22499,0.0
46568,0.0
11430,0.058
8071,0.0
10317,0.0
29096,0.004
67557,0.0
32869,0.0
16964,0.004
68343,0.0
30813,0.002
30262,0.0
50188,0.006
31761,0.01
58275,0.008
71033,0.0
61984,0.0
25369,0.012
14486,0.006
10224,0.06
71922,0.084
62072,0.012
34171,0.0
49533,0.0
13983,0.004
6496,0.0
20243,0.0
5766,0.0
10771,0.002
56375,0.01
37783,0.0
29566,0.0
7594,0.06
72448,0.0
60084,0.092
3628,0.0
31747,0.11
29051,0.0
50881,0.018
40198,0.028
26567,0.0
18362,0.0
30483,0.0
60800,0.0
63119,0.322
2727,0.002
35719,0.018
42497,0.0
18596,0.092
3787,0.002
46613,0.012
68158,0.004
180,0.042
68684,0.0
61905,0.016
68435,0.134
68564,0.0
41082,0.162
21866,0.028
23454,0.0
28805,0.0
54150,0.2
62643,0.008
47047,0.0
3023,0.036
1713,0.026
9491,0.014
33636,0.004
53761,0.004
37975,0.0
1885,0.07
71540,0.146
6038,0.008
60414,0.0
1612,0.006
46537,0.0
37496,0.068
72615,0.0
31446,0.002
16664,0.0
10978,0.0
34673,0.0
54591,0.0
26392,0.0
55131,0.052
10858,0.0
16673,0.002
54396,0.0
35952,0.0
68947,0.0
63646,0.01
49671,0.004
46565,0.046
48168,0.0
28329,0.002
24104,0.094
16295,0.038
11032,0.0
45458,0.0
66785,0.004
40151,0.022
44913,0.002
11798,0.056
62239,0.04
18989,0.006
58676,0.0
29997,0.002
17009,0.15
52741,0.016
59697,0.0
4550,0.0
8546,0.0
65806,0.064
6547,0.004
29522,0.222
38191,0.002
24194,0.0
5889,0.008
9787,0.0
36270,0.0
30375,0.0
19546,0.0
3415,0.0
356,0.0
68890,0.0
36096,0.0
20908,0.0
65049,0.0
32116,0.0
65664,0.004
44830,0.21
47467,0.13
72296,0.0
30094,0.002
51253,0.006
16074,0.0
8848,0.0
6291,0.134
60689,0.0
26949,0.01
36212,0.062
57862,0.0
65091,0.006
34981,0.034
64451,0.0
42455,0.0
18695,0.0
9803,0.0
68928,0.0
42866,0.0
16533,0.002
24483,0.0
48130,0.016
46779,0.0
18971,0.0
3158,0.0
24304,0.026
27579,0.0
4800,0.002
60105,0.016
6263,0.0
3976,0.0
43119,0.0
19962,0.0
39528,0.012
53,0.0
12213,0.004
62789,0.114
6684,0.01
50693,0.0
986,0.0
46393,0.064
66719,0.022
72746,0.0
27834,0.098
23111,0.002
71570,0.002
9901,0.034
49416,0.0
10225,0.046
42216,0.0
60642,0.176
32612,0.0
16130,0.006
37123,0.002
63690,0.0
1338,0.0
5245,0.014
11509,0.002
36268,0.0
39722,0.0
70350,0.008
1767,0.0
59043,0.0
55782,0.0
44844,0.0
67074,0.02
60711,0.0
71714,0.022
30439,0.05
29784,0.0
36566,0.0
14509,0.0
34224,0.0
34316,0.0
40176,0.148
21124,0.018
8680,0.0
14400,0.012
27112,0.006
23338,0.004
64947,0.0
14363,0.024
42605,0.002
36961,0.004
8313,0.0
70490,0.018
65603,0.0
13106,0.218
38477,0.018
40294,0.0
62662,0.23
16855,0.0
57483,0.0
1553,0.0
71282,0.01
48965,0.004
29475,0.006
43750,0.0
15871,0.002
47485,0.0
31877,0.0
16376,0.0
35423,0.0
23137,0.002
59740,0.0
72876,0.0
42895,0.0
38475,0.0
27356,0.082
9059,0.0
21633,0.0
27463,0.0
42735,0.0
41463,0.02
24878,0.012
29605,0.0
37688,0.014
16413,0.034
9858,0.0
53707,0.0
1903,0.02
17131,0.0
39447,0.0
72279,0.0
6810,0.0
67886,0.006
50250,0.014
65237,0.0
41474,0.0
41796,0.0
45435,0.0
35632,0.0
11807,0.0
64982,0.174
60180,0.082
33848,0.01
27117,0.004
25721,0.0
72670,0.09
46698,0.008
18394,0.0
35412,0.0
58520,0.0
31656,0.214
634,0.01
50090,0.214
56493,0.01
30503,0.0
66024,0.022
64448,0.006
44496,0.042
30958,0.008
4076,0.0
8299,0.0
70413,0.004
30427,0.0
43064,0.012
37677,0.0
38152,0.02
64193,0.008
47263,0.0
9125,0.034
18622,0.0
17990,0.0
16732,0.0
16506,0.0
49022,0.016
47318,0.0
1327,0.008
69478,0.0
57002,0.004
49278,0.0
67584,0.074
6195,0.096
52781,0.006
39983,0.078
4583,0.04
64528,0.128
38305,0.0
29609,0.01
49178,0.008
48116,0.0
64405,0.006
13350,0.0
10784,0.0
21621,0.0
55577,0.0
16290,0.0
7263,0.032
72553,0.0
60975,0.106
69036,0.006
9929,0.0
56337,0.0
57216,0.118
22380,0.032
12781,0.002
10507,0.028
8305,0.0
25155,0.236
17459,0.0
34980,0.028
3156,0.002
59624,0.0
26241,0.002
44470,0.0
46224,0.0
44284,0.064
52921,0.0
61749,0.0
67151,0.016
62470,0.0
42731,0.0
52005,0.0
44027,0.004
17588,0.062
48308,0.0
59422,0.0
5760,0.0
52692,0.0
53002,0.002
330,0.006
54912,0.0
54382,0.02
66944,0.0
71347,0.024
11663,0.0
33663,0.02
54466,0.026
51652,0.094
21668,0.0
50865,0.0
28639,0.0
59511,0.004
45577,0.0
63200,0.016
4114,0.008
11433,0.0
40625,0.004
30884,0.004
61008,0.0
30899,0.0
50647,0.0
4313,0.008
33864,0.214
65179,0.004
30088,0.0
32557,0.03
69718,0.0
40919,0.0
53390,0.0
3362,0.0
7354,0.008
15390,0.0
7050,0.0
50943,0.0
64840,0.122
17844,0.0
45902,0.0
24650,0.0
31306,0.0
34183,0.002
68582,0.0
47260,0.002
45478,0.01
10191,0.0
18219,0.006
15080,0.0
2139,0.0
18340,0.0
63209,0.154
46553,0.002
13845,0.0
19766,0.0
10568,0.0
39027,0.0
17367,0.028
72221,0.1
6108,0.0
38172,0.0
19065,0.0
35164,0.0
58933,0.018
11596,0.026
14667,0.138
58429,0.2
66155,0.152
15474,0.0
27783,0.152
6205,0.254
49503,0.026
47448,0.0
58545,0.0
55273,0.0
5756,0.0
66256,0.0
55694,0.0
45145,0.09
69465,0.026
46313,0.096
64456,0.048
27031,0.008
28806,0.0
62599,0.188
66410,0.01
42078,0.162
47967,0.0
65064,0.0
69316,0.0
47765,0.042
62409,0.0
32312,0.0
25953,0.006
40236,0.004
32834,0.012
12651,0.0
63400,0.0
59302,0.01
4626,0.0
3995,0.006
50513,0.0
51737,0.226
68155,0.0
27490,0.006
63469,0.0
60391,0.054
71827,0.0
49984,0.0
54953,0.0
71497,0.0
10358,0.0
49571,0.0
37484,0.0
22246,0.0
4011,0.0
3310,0.002
28405,0.052
68665,0.0
18619,0.0
5628,0.0
67317,0.0
40361,0.262
9223,0.0
66222,0.0
20037,0.0
61235,0.06
33223,0.0
35406,0.02
71205,0.158
10615,0.062
53216,0.04
40246,0.008
37599,0.0
10399,0.0
36336,0.0
63966,0.0
70448,0.0
32930,0.036
45580,0.004
15021,0.078
12481,0.004
39825,0.0
23498,0.0
45246,0.0
72003,0.0
62423,0.0
46286,0.132
60497,0.222
35234,0.0
52212,0.0
26016,0.0
64337,0.0
24358,0.0
24017,0.0
36765,0.1
33811,0.0
515,0.0
36821,0.042
70159,0.0
35426,0.008
14416,0.0
38932,0.086
31744,0.008
17034,0.0
11153,0.0
381,0.0
70986,0.026
28327,0.042
52332,0.0
6079,0.0
32680,0.076
8533,0.008
55440,0.0
38402,0.124
14350,0.0
39595,0.0
28992,0.0
67096,0.0
12113,0.0
12061,0.0
56118,0.0
58342,0.0
12589,0.0
48245,0.112
27386,0.058
1104,0.05
10723,0.0
18496,0.12
15190,0.218
32749,0.0
46945,0.0
28060,0.018
72541,0.004
56416,0.0
13543,0.0
46180,0.0
43794,0.058
21679,0.0
14115,0.01
31151,0.004
10934,0.0
1588,0.0
40329,0.006
28744,0.174
32427,0.082
71162,0.014
27946,0.0
35961,0.0
22961,0.0
41073,0.0
71011,0.0
55399,0.0
63583,0.0
49563,0.036
61272,0.0
40672,0.142
46591,0.058
2056,0.0
12891,0.0
7520,0.012
25437,0.012
60903,0.0
17289,0.018
568,0.008
1871,0.0
29968,0.0
53830,0.0
18959,0.0
18016,0.0
15409,0.0
8049,0.058
39523,0.0
8866,0.006
20540,0.126
52628,0.042
15895,0.002
28312,0.0
19949,0.0
68743,0.0
10261,0.002
55749,0.0
1528,0.02
48625,0.0
23404,0.0
52618,0.1
72566,0.01
41754,0.002
64781,0.02
9722,0.006
30367,0.0
71064,0.0
31505,0.002
35025,0.0
46024,0.0
50831,0.0
23317,0.002
69630,0.002
67342,0.0
64458,0.0
60322,0.0
71571,0.0
57478,0.016
41027,0.0
7375,0.0
19371,0.068
31506,0.0
37933,0.0
72831,0.0
51350,0.0
26739,0.0
31650,0.0
65588,0.0
14358,0.0
30910,0.004
25752,0.0
14822,0.01
3372,0.002
65536,0.0
67966,0.0
61193,0.0
68470,0.028
29791,0.0
24747,0.0
65271,0.0
63772,0.02
70699,0.028
56084,0.0
60015,0.058
27214,0.0
12398,0.104
14464,0.006
48628,0.002
65563,0.074
9793,0.0
20974,0.196
1124,0.0
60020,0.0
57898,0.0
2037,0.006
29785,0.002
66406,0.002
69808,0.008
38022,0.008
22657,0.0
9439,0.004
42988,0.0
55938,0.0
17995,0.0
37879,0.0
63342,0.072
55463,0.008
59318,0.0
62309,0.01
47863,0.0
17590,0.004
1424,0.052
1315,0.0
32439,0.0
37235,0.0
20066,0.016
53475,0.002
37328,0.0
6436,0.134
58244,0.0
55954,0.034
1223,0.0
63166,0.154
11518,0.374
1661,0.0
61696,0.0
37706,0.0
30235,0.0
1561,0.0
17532,0.0
16187,0.0
18204,0.004
24167,0.0
59481,0.004
21843,0.052
65833,0.0
33236,0.044
32975,0.0
57554,0.042
1355,0.0
58583,0.052
29227,0.0
51805,0.0
35448,0.002
35956,0.008
51363,0.0
48320,0.016
842,0.25
43384,0.016
69762,0.0
62290,0.0
64414,0.014
31526,0.0
49172,0.004
25508,0.052
35841,0.164
17807,0.0
10916,0.0
47166,0.07
28323,0.01
30615,0.0
70012,0.026
49215,0.0
22395,0.034
55665,0.01
70975,0.0
37810,0.008
54757,0.0
13872,0.0
37464,0.0
58867,0.054
64256,0.0
54913,0.056
14316,0.002
39865,0.19
48086,0.022
59394,0.052
22759,0.0
41064,0.0
13574,0.008
67745,0.0
10279,0.0
65562,0.004
31695,0.01
37043,0.04
68759,0.236
35715,0.0
62564,0.078
14475,0.0
69748,0.088
52582,0.196
64198,0.11
41383,0.0
51270,0.0
43670,0.01
62644,0.0
3048,0.0
69351,0.0
25294,0.002
57642,0.0
8774,0.038
22998,0.0
18098,0.002
63641,0.0
56725,0.002
66368,0.0
62141,0.0
65682,0.0
27673,0.0
6261,0.0
33240,0.0
17552,0.0
21185,0.0
56545,0.0
59620,0.0
14271,0.0
41227,0.0
71458,0.016
42003,0.0
8726,0.0
66766,0.006
24402,0.0
9619,0.0
5018,0.002
46463,0.004
51810,0.01
59556,0.008
19258,0.0
34946,0.0
8193,0.108
55296,0.0
17153,0.058
44694,0.096
22936,0.0
16886,0.0
4271,0.0
13494,0.0
26183,0.0
63838,0.002
50765,0.116
25892,0.112
54631,0.002
4152,0.058
47939,0.0
17775,0.0
45671,0.0
57475,0.066
51987,0.0
51268,0.072
2938,0.008
10188,0.07
28764,0.006
12696,0.0
57932,0.004
44099,0.0
19868,0.0
10896,0.0
21508,0.028
31460,0.0
40580,0.012
14506,0.084
15215,0.0
19542,0.048
20956,0.0
44038,0.0
43854,0.0
33554,0.0
35149,0.0
38409,0.0
41468,0.0
9057,0.002
68761,0.056
19915,0.0
10510,0.076
21165,0.012
21516,0.0
56340,0.024
66512,0.028
39494,0.0
55185,0.0
49413,0.008
2028,0.386
45877,0.006
20083,0.0
3238,0.01
1222,0.0
58969,0.004
27885,0.082
8857,0.0
3542,0.0
29606,0.0
24846,0.0
6482,0.0
13587,0.0
27353,0.0
46010,0.0
65275,0.0
13195,0.0
40491,0.006
6057,0.124
71578,0.0
29351,0.0
47494,0.054
2371,0.058
65424,0.006
72326,0.0
21898,0.012
28032,0.0
70672,0.004
40463,0.432
40719,0.0
44036,0.036
39798,0.0
48718,0.0
62118,0.008
4249,0.082
58751,0.0
59146,0.032
3738,0.012
34470,0.0
11473,0.0
27402,0.0
36437,0.0
6943,0.01
32616,0.0
64921,0.0
69276,0.004
60510,0.0
57647,0.0
56520,0.004
51616,0.012
62081,0.0
31745,0.0
53760,0.002
17707,0.008
54828,0.0
68653,0.01
3382,0.224
19155,0.002
21914,0.0
71323,0.0
62949,0.002
37868,0.0
56592,0.068
15901,0.116
29914,0.0
11824,0.0
25775,0.036
50178,0.0
69202,0.0
64789,0.0
40256,0.008
57382,0.286
26725,0.0
21155,0.0
11678,0.0
41304,0.206
51599,0.0
56152,0.002
44947,0.124
48080,0.0
11694,0.016
9743,0.0
28492,0.0
38408,0.0
65343,0.006
70119,0.0
13150,0.004
18311,0.0
35797,0.046
6649,0.0
67489,0.048
34676,0.004
19249,0.096
67844,0.0
43360,0.0
39271,0.0
51838,0.004
4539,0.002
26982,0.002
10221,0.03
1293,0.004
45146,0.082
59769,0.132
30684,0.026
41185,0.0
40678,0.002
52804,0.094
30114,0.03
20103,0.0
18307,0.0
44337,0.008
10824,0.032
29597,0.38
34753,0.002
24746,0.03
14195,0.006
46540,0.0
48831,0.056
53792,0.0
68642,0.002
47123,0.186
33874,0.0
36761,0.0
15707,0.418
12049,0.0
32640,0.0
45109,0.042
47319,0.12
24211,0.0
64453,0.002
68615,0.234
21019,0.0
66625,0.0
70153,0.0
8026,0.062
55114,0.0
58705,0.0
12549,0.014
15913,0.0
25261,0.024
70966,0.0
51715,0.138
7483,0.0
31304,0.0
42415,0.0
53929,0.0
42948,0.0
69733,0.002
68758,0.0
66201,0.0
15865,0.0
6900,0.0
20600,0.0
30038,0.0
46496,0.0
45384,0.216
22203,0.0
58491,0.01
46940,0.232
13670,0.134
64795,0.008
8852,0.28
67515,0.0
40553,0.0
37929,0.0
45892,0.0
3111,0.0
2206,0.466
30926,0.0
4668,0.0
57566,0.006
60395,0.0
23056,0.0
5395,0.006
38569,0.038
14734,0.01
58080,0.026
36664,0.012
43094,0.0
49824,0.0
23776,0.002
49851,0.0
63205,0.008
23963,0.08
8322,0.0
7163,0.0
17348,0.0
44704,0.0
23784,0.11
72452,0.0
18121,0.104
51905,0.108
31075,0.0
53605,0.0
42901,0.058
18767,0.0
15522,0.004
56386,0.014
3566,0.0
1082,0.0
30369,0.0
50171,0.0
58087,0.0
24807,0.088
23476,0.174
26918,0.0
22509,0.042
48634,0.0
60870,0.056
5832,0.0
21053,0.006
37718,0.054
11287,0.0
18803,0.0
6803,0.0
13647,0.0
70305,0.0
37604,0.0
33050,0.0
15317,0.006
38004,0.026
71948,0.0
49404,0.0
28706,0.048
12540,0.0
34784,0.0
35733,0.002
26490,0.006
1739,0.05
62346,0.0
62498,0.0
41192,0.262
73,0.0
56376,0.01
49816,0.0
65425,0.012
37426,0.02
60347,0.012
64690,0.054
22393,0.008
28222,0.026
37747,0.0
28269,0.004
62407,0.008
57445,0.006
36563,0.0
66050,0.0
26341,0.0
31432,0.0
8993,0.0
42508,0.008
2283,0.0
21488,0.068
3706,0.002
5383,0.0
3671,0.0
61768,0.0
70810,0.004
41571,0.0
35865,0.008
24626,0.022
71108,0.004
35040,0.0
59188,0.348
34096,0.0
50580,0.022
62002,0.0
61547,0.078
30208,0.0
61961,0.002
11215,0.0
54307,0.0
49142,0.06
51778,0.0
41114,0.0
13438,0.0
23793,0.046
2931,0.0
26426,0.0
42110,0.0
61419,0.104
41178,0.052
54482,0.0
43665,0.128
44881,0.0
18160,0.0
18254,0.0
13680,0.08
16499,0.0
40525,0.01
21736,0.008
15711,0.08
62424,0.014
54572,0.052
61615,0.272
33842,0.072
68387,0.034
50337,0.0
21329,0.0
69469,0.002
21985,0.18
65364,0.0
52955,0.22
56947,0.0
13770,0.0
43378,0.038
57455,0.028
35751,0.256
32569,0.01
53545,0.116
57742,0.144
6734,0.016
55417,0.178
63258,0.0
31619,0.004
46687,0.0
29068,0.014
6148,0.0
66467,0.014
51749,0.002
6093,0.0
66459,0.034
46704,0.0
16640,0.0
61635,0.006
4697,0.0
32598,0.002
63870,0.122
27751,0.0
8806,0.0
48671,0.002
50163,0.044
11893,0.014
54836,0.0
27630,0.03
55125,0.0
66156,0.064
70446,0.002
13381,0.0
71572,0.004
63117,0.0
67818,0.0
49363,0.0
65855,0.0
3556,0.002
951,0.0
19015,0.0
16845,0.002
3638,0.0
41408,0.0
17524,0.004
25492,0.0
18580,0.0
12130,0.0
37247,0.0
58173,0.0
45832,0.0
71384,0.002
8053,0.024
69215,0.0
48486,0.0
16769,0.288
17735,0.096
22301,0.0
52441,0.0
59943,0.0
41599,0.0
12051,0.178
25990,0.0
49724,0.0
67919,0.0
17445,0.012
10806,0.0
51519,0.0
56516,0.0
54285,0.004
10853,0.056
16576,0.0
17384,0.402
67249,0.016
3302,0.038
63437,0.028
16451,0.0
30906,0.006
69674,0.014
43472,0.0
35351,0.0
32695,0.0
5401,0.0
64316,0.064
1601,0.018
55639,0.008
21636,0.014
14067,0.058
20735,0.0
66042,0.0
45135,0.0
36982,0.0
26633,0.218
3968,0.114
68009,0.002
36192,0.0
69186,0.0
53433,0.002
7640,0.0
3398,0.03
3571,0.0
15583,0.0
2352,0.082
30619,0.0
59491,0.0
59545,0.088
8373,0.0
41345,0.004
40789,0.114
62214,0.124
1560,0.0
30029,0.0
44294,0.0
71405,0.006
55049,0.04
21693,0.142
64714,0.004
4988,0.174
39752,0.0
28901,0.0
12526,0.0
68485,0.074
2055,0.0
3866,0.0
17553,0.0
23008,0.0
67723,0.0
5003,0.0
25295,0.014
46242,0.0
1284,0.024
10688,0.0
69191,0.0
33950,0.01
47908,0.0
67923,0.0
26065,0.064
35468,0.022
47644,0.074
28908,0.0
28889,0.076
63613,0.0
56248,0.0
46842,0.0
20281,0.208
4711,0.01
51093,0.0
26406,0.044
6481,0.0
28067,0.0
30429,0.072
15932,0.028
71996,0.0
2666,0.164
44610,0.0
25725,0.0
46912,0.0
47588,0.0
8720,0.008
26166,0.0
60156,0.01
34915,0.0
54291,0.022
56931,0.012
39555,0.0
63110,0.022
34704,0.046
66037,0.05
15613,0.094
65619,0.0
29092,0.088
37579,0.0
59296,0.014
8695,0.074
12562,0.032
33689,0.0
33391,0.014
46263,0.028
55233,0.158
20335,0.0
25723,0.01
49910,0.004
14312,0.0
35472,0.0
3491,0.0
7733,0.0
21371,0.0
37285,0.0
320,0.0
12823,0.014
5943,0.01
23457,0.004
28738,0.0
20289,0.05
67796,0.024
32626,0.0
63168,0.016
34956,0.0
35246,0.004
63238,0.022
29651,0.014
55656,0.074
19490,0.006
26119,0.028
1754,0.0
36293,0.0
64351,0.0
70449,0.0
48312,0.01
12266,0.0
66005,0.014
33783,0.012
15057,0.316
916,0.076
57931,0.0
8357,0.004
23596,0.0
36005,0.0
31089,0.0
62199,0.066
23473,0.0
6122,0.004
50046,0.128
47957,0.0
56191,0.0
63566,0.016
25231,0.002
36539,0.102
38393,0.0
48374,0.0
58845,0.002
46783,0.11
41949,0.0
33461,0.0
48576,0.0
21187,0.0
6450,0.0
68234,0.012
39366,0.048
16404,0.0
18632,0.0
43995,0.0
6497,0.216
5676,0.044
9610,0.002
3924,0.058
32327,0.0
24037,0.0
40817,0.0
54868,0.124
69616,0.23
18707,0.0
41944,0.0
25664,0.0
57885,0.0
21427,0.0
12265,0.132
20950,0.0
48315,0.232
64595,0.09
38364,0.0
45437,0.004
57546,0.072
54685,0.052
49124,0.056
66462,0.038
28257,0.002
66817,0.0
42591,0.0
37605,0.002
60129,0.0
12795,0.0
61057,0.274
50630,0.0
56719,0.0
582,0.0
69753,0.01
21841,0.002
9425,0.15
52699,0.0
28030,0.024
175,0.008
51952,0.002
47631,0.01
69052,0.026
42411,0.0
35306,0.006
37195,0.0
25123,0.102
62853,0.0
45039,0.066
68693,0.002
25173,0.0
9192,0.0
30460,0.008
44630,0.042
5925,0.0
20668,0.022
36235,0.0
56747,0.054
61167,0.002
5595,0.0
23940,0.0
58224,0.0
19516,0.0
57028,0.0
22423,0.106
36807,0.0
23958,0.002
50165,0.0
72227,0.0
15780,0.084
27018,0.0
14748,0.0
62998,0.312
4307,0.002
40872,0.0
40230,0.146
61383,0.0
56361,0.012
60590,0.03
49518,0.012
7829,0.0
31694,0.004
67805,0.0
30665,0.0
51313,0.012
42546,0.0
60083,0.044
43491,0.042
45899,0.182
58537,0.008
68698,0.01
55542,0.0
2752,0.012
4171,0.038
16269,0.0
9714,0.0
20405,0.008
72045,0.0
8666,0.072
22079,0.012
25501,0.002
44358,0.0
37118,0.0
28479,0.032
18945,0.0
31647,0.0
21897,0.076
12506,0.01
13404,0.004
19483,0.0
52632,0.048
4968,0.0
27510,0.0
46803,0.01
36416,0.0
24073,0.0
69994,0.0
2041,0.0
23233,0.0
51871,0.01
12364,0.0
7325,0.0
47720,0.002
13481,0.0
30557,0.0
1815,0.008
48259,0.028
72030,0.034
44860,0.014
18351,0.062
19559,0.028
30030,0.0
39862,0.0
30706,0.0
59354,0.0
61260,0.0
9633,0.086
72550,0.016
16280,0.0
32139,0.0
64747,0.008
48155,0.0
13284,0.002
64252,0.068
11186,0.0
51037,0.0
31993,0.0
2342,0.004
63768,0.044
28192,0.002
5653,0.002
19914,0.0
55563,0.0
18880,0.002
34069,0.0
63906,0.002
4658,0.0
69447,0.0
67967,0.006
20609,0.0
68160,0.0
1342,0.0
38286,0.0
70142,0.02
21415,0.0
22293,0.002
44044,0.0
21423,0.002
51002,0.04
31809,0.0
9256,0.0
508,0.0
69700,0.0
34300,0.0
30859,0.0
60046,0.0
42668,0.006
22419,0.006
65280,0.034
5328,0.0
46840,0.0
25848,0.0
26632,0.008
7036,0.098
60281,0.004
46567,0.0
30651,0.0
48396,0.0
53203,0.008
50086,0.0
61047,0.0
33797,0.008
72600,0.0
53104,0.0
21513,0.148
28571,0.0
7865,0.0
22214,0.0
66963,0.0
45466,0.0
36396,0.008
62786,0.0
15126,0.0
26658,0.084
62712,0.0
10011,0.0
53123,0.0
67142,0.046
57153,0.112
25332,0.0
108,0.014
44850,0.0
12031,0.01
3146,0.0
70377,0.01
58216,0.0
22561,0.0
52111,0.0
68712,0.002
38515,0.128
5809,0.1
9311,0.0
30137,0.0
44251,0.0
1785,0.0
33522,0.046
58023,0.1
2385,0.004
12603,0.0
30578,0.0
46186,0.0
23298,0.0
51827,0.0
53675,0.0
56846,0.0
32583,0.0
46280,0.0
7383,0.0
14472,0.0
10773,0.0
38868,0.0
31085,0.046
60433,0.006
2836,0.0
63028,0.024
23344,0.03
35697,0.002
31792,0.004
70343,0.0
3186,0.0
69421,0.0
46227,0.006
54198,0.014
31567,0.01
57421,0.004
28503,0.014
25135,0.0
24136,0.0
68943,0.0
33722,0.006
54916,0.0
58033,0.06
15396,0.0
7827,0.0
46944,0.0
55092,0.0
4969,0.0
22066,0.0
69735,0.0
35016,0.074
48230,0.048
72371,0.012
48574,0.0
13289,0.002
26059,0.006
8761,0.0
61375,0.01
375,0.0
68331,0.0
23862,0.0
12420,0.0
6640,0.0
53409,0.022
35256,0.002
29666,0.0
40435,0.0
5940,0.0
34105,0.022
37734,0.002
13130,0.04
44880,0.0
61197,0.0
61922,0.0
63602,0.0
55951,0.0
53237,0.0
62352,0.036
58263,0.004
54332,0.0
8641,0.0
58409,0.126
13714,0.096
45611,0.028
60582,0.002
62605,0.012
67929,0.07
5802,0.062
56895,0.002
59819,0.004
3275,0.002
517,0.0
49864,0.0
18128,0.042
66877,0.006
15739,0.298
34939,0.0
27663,0.002
63371,0.0
66299,0.0
36311,0.02
64185,0.01
54080,0.19
288,0.028
52653,0.208
70892,0.0
64614,0.0
20826,0.0
24054,0.0
27090,0.0
68532,0.0
884,0.0
13795,0.0
50220,0.0
11704,0.012
43120,0.036
45909,0.0
30330,0.006
58516,0.0
15457,0.012
17774,0.0
27452,0.0
25817,0.0
29940,0.0
22889,0.0
32326,0.054
60060,0.056
72266,0.0
1799,0.246
64925,0.03
55016,0.0
57929,0.0
16724,0.0
26866,0.0
25742,0.006
18457,0.002
7528,0.002
15199,0.0
48846,0.032
51128,0.0
72482,0.13
62646,0.0
5521,0.0
53981,0.004
46403,0.0
59214,0.082
11612,0.414
71036,0.0
63943,0.128
6780,0.01
49714,0.0
17209,0.0
414,0.018
18665,0.0
23675,0.0
1928,0.0
55498,0.0
31968,0.026
26176,0.05
42468,0.06
63760,0.002
62906,0.0
67244,0.0
68957,0.008
9778,0.008
56627,0.002
20193,0.222
34679,0.0
14887,0.0
23795,0.0
38148,0.002
67503,0.092
64228,0.29
8793,0.0
53625,0.0
9331,0.006
54450,0.122
62067,0.018
51921,0.12
34944,0.112
50425,0.0
22723,0.092
2042,0.0
37589,0.044
63351,0.016
48430,0.062
4673,0.022
49937,0.0
28230,0.0
34094,0.254
854,0.084
52994,0.0
55144,0.012
45919,0.0
30767,0.2
53286,0.006
1048,0.0
2448,0.0
22835,0.038
46896,0.038
27179,0.008
11483,0.0
43502,0.016
24126,0.1
7064,0.002
41728,0.0
32655,0.0
59459,0.0
56088,0.002
